replicate,seed,max_ticks,mother_alive,mother_energy,mother_age,child_alive,child_energy,child_hunger,child_warmth,child_injury,child_age,mother_forage_pct,mother_care_pct,mother_explore_pct,mother_protect_pct,child_survival
1,43,3000,True,99.10000000000001,0.0,False,10.0,100.0,49.8,0.0,0.0,92.23333333333333,7.466666666666668,0.0,0.0,0
2,44,3000,True,100.0,0.0,False,10.0,100.0,49.8,0.0,0.0,91.26666666666667,8.733333333333333,0.0,0.0,0
3,45,3000,True,100.0,0.0,False,10.0,100.0,49.8,0.0,0.0,94.73333333333333,5.266666666666667,0.0,0.0,0
4,46,3000,True,98.80000000000001,0.0,False,10.0,100.0,21.999999999999726,0.0,0.0,86.86666666666667,12.0,0.0,0.0,0
5,47,3000,True,100.0,0.0,False,10.0,100.0,49.8,0.0,0.0,88.56666666666668,10.933333333333334,0.0,0.0,0
6,48,3000,True,100.0,0.0,False,10.0,100.0,6.200000000000169,0.0,0.0,80.06666666666666,18.566666666666666,0.0,0.0,0
7,49,3000,True,100.0,0.0,False,10.0,100.0,49.8,0.0,0.0,88.9,10.8,0.0,0.0,0
8,50,3000,True,100.0,0.0,False,10.0,100.0,49.8,0.0,0.0,91.46666666666667,8.233333333333333,0.0,0.0,0
9,51,3000,True,99.10000000000001,0.0,False,10.0,100.0,49.8,0.0,0.0,91.36666666666666,8.5,0.0,0.0,0
10,52,3000,True,99.10000000000001,0.0,False,10.0,100.0,20.19999999999976,0.0,0.0,75.76666666666667,23.033333333333335,0.0,0.0,0
11,53,3000,True,99.7,0.0,False,10.0,100.0,49.8,0.0,0.0,92.26666666666667,7.433333333333334,0.0,0.0,0
12,54,3000,True,100.0,0.0,False,10.0,100.0,49.8,0.0,0.0,94.66666666666667,5.333333333333334,0.0,0.0,0
13,55,3000,True,100.0,0.0,False,10.0,100.0,49.8,0.0,0.0,90.93333333333334,8.6,0.0,0.0,0
14,56,3000,True,100.0,0.0,False,10.0,100.0,49.8,0.0,0.0,93.86666666666666,6.0,0.0,0.0,0
15,57,3000,True,100.0,0.0,False,10.0,100.0,49.8,0.0,0.0,88.86666666666667,10.933333333333334,0.0,0.0,0
16,58,3000,True,100.0,0.0,False,10.0,100.0,26.599999999999767,0.0,0.0,74.6,24.2,0.0,0.0,0
17,59,3000,True,99.10000000000001,0.0,False,10.0,100.0,49.8,0.0,0.0,92.23333333333333,7.466666666666668,0.0,0.0,0
18,60,3000,True,35.300000000000885,0.0,True,10.0,40.0,50.0,0.0,0.0,36.4,63.6,0.0,0.0,1
19,61,3000,True,100.0,0.0,False,10.0,100.0,49.8,0.0,0.0,88.63333333333333,10.933333333333334,0.0,0.0,0
20,62,3000,True,100.0,0.0,False,10.0,100.0,49.8,0.0,0.0,91.26666666666667,8.6,0.0,0.0,0
21,63,3000,True,100.0,0.0,False,10.0,100.0,13.599999999999714,0.0,0.0,85.93333333333332,12.933333333333334,0.0,0.0,0
22,64,3000,True,100.0,0.0,False,10.0,100.0,49.8,0.0,0.0,93.93333333333334,6.066666666666666,0.0,0.0,0
23,65,3000,True,100,0.0,False,10.0,100.0,49.8,0.0,0.0,91.4,8.566666666666666,0.0,0.0,0
24,66,3000,True,100.0,0.0,False,10.0,100.0,49.8,0.0,0.0,92.63333333333334,7.366666666666667,0.0,0.0,0
25,67,3000,True,100.0,0.0,False,10.0,100.0,49.8,0.0,0.0,92.56666666666666,7.433333333333334,0.0,0.0,0
26,68,3000,True,98.50000000000001,0.0,False,10.0,100.0,49.8,0.0,0.0,94.89999999999999,5.1,0.0,0.0,0
27,69,3000,True,99.7,0.0,False,10.0,100.0,49.8,0.0,0.0,88.93333333333334,10.9,0.0,0.0,0
28,70,3000,True,100.0,0.0,False,10.0,100.0,25.99999999999977,0.0,0.0,79.86666666666666,18.7,0.0,0.0,0
29,71,3000,True,100.0,0.0,False,10.0,100.0,49.8,0.0,0.0,91.33333333333333,8.533333333333333,0.0,0.0,0
30,72,3000,True,100,0.0,False,10.0,100.0,49.8,0.0,0.0,95.06666666666666,4.933333333333334,0.0,0.0,0
