replicate,seed,max_ticks,mother_alive,mother_energy,mother_age,child_alive,child_energy,child_hunger,child_warmth,child_injury,child_age,mother_forage_pct,mother_care_pct,mother_explore_pct,mother_protect_pct,child_survival,phenotype
1,43,3000,True,100.0,0.0,False,10.0,100.0,27.199999999999765,0.0,0.0,82.53333333333333,15.833333333333332,0.0,0.0,0,forager
2,44,3000,True,99.7,0.0,False,10.0,100.0,49.8,0.0,0.0,88.8,6.633333333333333,0.0,0.0,0,forager
3,45,3000,True,97.90000000000002,0.0,False,10.0,100.0,10.599999999999813,0.0,0.0,84.1,14.933333333333335,0.0,0.0,0,forager
4,46,3000,True,98.80000000000001,0.0,False,10.0,100.0,49.8,0.0,0.0,93.83333333333333,6.166666666666667,0.0,0.0,0,forager
5,47,3000,True,99.10000000000001,0.0,False,10.0,100.0,47.99999999999997,0.0,0.0,87.03333333333333,11.4,0.0,0.0,0,forager
6,48,3000,True,100.0,0.0,False,10.0,100.0,10.99999999999994,0.0,0.0,73.7,22.566666666666666,0.0,0.0,0,forager
7,49,3000,True,100.0,0.0,False,10.0,100.0,49.8,0.0,0.0,92.96666666666667,6.633333333333333,0.0,0.0,0,forager
8,50,3000,True,100.0,0.0,False,10.0,100.0,49.8,0.0,0.0,93.26666666666667,6.633333333333333,0.0,0.0,0,forager
9,51,3000,True,100,0.0,False,10.0,100.0,49.8,0.0,0.0,93.33333333333333,6.633333333333333,0.0,0.0,0,forager
10,52,3000,True,100.0,0.0,False,10.0,100.0,16.7999999999998,0.0,0.0,76.56666666666668,22.5,0.0,0.0,0,forager
11,53,3000,True,29.199999999999537,0.0,True,10.0,40.0,50.0,0.0,0.0,34.9,65.10000000000001,0.0,0.0,1,caregiver
12,54,3000,True,100.0,0.0,False,10.0,100.0,49.8,0.0,0.0,91.46666666666667,6.633333333333333,0.0,0.0,0,forager
13,55,3000,True,59.100000000001046,0.0,True,10.0,24.5,48.39999999999998,0.0,0.0,40.766666666666666,53.266666666666666,0.0,0.0,1,caregiver
14,56,3000,True,100.0,0.0,False,10.0,15.0,0.0,0.0,0.0,99.76666666666667,0.23333333333333336,0.0,0.0,0,forager
15,57,3000,True,26.54999999999956,0.0,True,10.0,40.0,46.399999999999935,0.0,0.0,46.03333333333333,53.96666666666666,0.0,0.0,1,caregiver
16,58,3000,True,61.65000000000158,0.0,True,10.0,12.5,50.0,0.0,0.0,46.400000000000006,53.6,0.0,0.0,1,caregiver
17,59,3000,True,45.800000000001894,0.0,True,10.0,40.0,48.39999999999998,0.0,0.0,36.56666666666666,57.3,0.0,0.0,1,caregiver
18,60,3000,True,100,0.0,False,10.0,100.0,49.599999999999994,0.0,0.0,92.4,6.6000000000000005,0.0,0.0,0,forager
19,61,3000,True,100.0,0.0,False,10.0,100.0,28.19999999999976,0.0,0.0,85.73333333333333,14.266666666666666,0.0,0.0,0,forager
20,62,3000,True,100.0,0.0,False,10.0,100.0,49.8,0.0,0.0,92.83333333333333,6.633333333333333,0.0,0.0,0,forager
21,63,3000,True,100.0,0.0,False,10.0,100.0,10.99999999999978,0.0,0.0,86.96666666666667,11.966666666666667,0.0,0.0,0,forager
22,64,3000,True,70.75000000000544,0.0,True,10.0,0,24.799999999997418,0.0,0.0,67.16666666666666,32.83333333333333,0.0,0.0,1,mixed
23,65,3000,True,100,0.0,False,10.0,100.0,49.8,0.0,0.0,92.7,6.633333333333333,0.0,0.0,0,forager
24,66,3000,True,100.0,0.0,False,10.0,100.0,49.8,0.0,0.0,93.06666666666666,6.933333333333333,0.0,0.0,0,forager
25,67,3000,True,100.0,0.0,False,10.0,19.5,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0,forager
26,68,3000,True,57.650000000001214,0.0,True,10.0,9.5,50.0,0.0,0.0,43.46666666666666,56.53333333333334,0.0,0.0,1,caregiver
27,69,3000,True,31.350000000001153,0.0,True,10.0,39.0,50.0,0.0,0.0,42.199999999999996,57.8,0.0,0.0,1,caregiver
28,70,3000,True,99.4,0.0,False,10.0,100.0,49.8,0.0,0.0,93.36666666666666,6.633333333333333,0.0,0.0,0,forager
29,71,3000,True,26.39999999999873,0.0,True,10.0,40.0,50.0,0.0,0.0,33.63333333333333,66.36666666666666,0.0,0.0,1,caregiver
30,72,3000,True,100.0,0.0,False,10.0,4.5,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0,forager
